symptom1;Code;name
Fever Depressive or psychotic symptoms Shortness of breath Weakness Vomiting Difficulty breathing Cough Sharp abdominal pain Chills Decreased appetite Feeling ill Suprapubic pain;618;Sepsis
Feeling hot Chills Fainting Vomiting Leg pain Palpitations Fever Feeling ill Dizziness Nausea Loss of sensation Nailbiting;619;Heat stroke
Sharp abdominal pain Upper abdominal pain Nausea Vomiting Sharp chest pain Back pain Side pain Burning abdominal pain Lower body pain Regurgitation Stomach bloating Symptoms of the kidneys;620;Cholecystitis
Shortness of breath Difficulty breathing Sharp chest pain Weakness Increased heart rate Irregular heartbeat Focal weakness Palpitations Hurts to breath Decreased heart rate Arm swelling Pallor;621;Cardiac arrest
Shortness of breath Sharp chest pain Fatigue Peripheral edema Palpitations Chest tightness Weight gain Irregular heartbeat Heartburn Excessive urination at night Decreased heart rate Muscle weakness;622;Cardiomyopathy
Anxiety and nervousness Depression Depressive or psychotic symptoms Fears and phobias Insomnia Abusing alcohol Low self-esteem Delusions or hallucinations Temper problems Excessive anger Obsessions and compulsions Excessive appetite;623;Social phobia
Headache Fever Vomiting Neck pain Ache all over Back pain Seizures Nausea Low back pain Cough Leg pain Neck stiffness or tightness;624;Meningitis
Skin rash Cough Fever Leg pain Neck pain Jaundice Sharp abdominal pain Elbow cramps or spasms Elbow weakness Excessive growth Low back weakness Wrist weakness;625;Spherocytosis
Excessive growth Headache Weight gain Symptoms of eye Unpredictable menstruation Hot flashes Acne or pimples Lump or mass of breast Loss of sex drive Painful menstruation Frontal headache Lack of growth;626;Hormone disorder
Loss of sensation Hand or finger swelling Abnormal appearing skin Paresthesia Poor circulation Symptoms of eye Ache all over Hand or finger pain Skin lesion Muscle pain Wrist swelling Back pain;627;Raynaud disease
Knee pain Ache all over Hip pain Back pain Vulvar sore Loss of sex drive Knee lump or mass Nailbiting Excessive growth Wrist weakness Shoulder swelling Neck cramps or spasms;628;Reactive arthritis
Skin rash Itching of skin Skin swelling Abnormal appearing skin Problems during pregnancy Foot or toe swelling Diaper rash Skin dryness  scaliness 6 3 3;629;Scabies
Plugged feeling in ear Ear pain Diminished hearing Cough Nasal congestion Fever Ringing in ear Fluid in ear Redness in ear Pulling at ears Painful sinuses Sinus congestion;630;Ear wax impaction
Problems during pregnancy Headache Pain during pregnancy Uterine contractions Spotting or bleeding during pregnancy Cramps and spasms Painful sinuses Unusual color or odor to urine Absence of menstruation Heartburn Pelvic pressure Hypertension of pregnancy ;631;Hypertension of pregnancy
Leg pain Loss of sensation Leg swelling Abnormal appearing skin Foot or toe pain Leg stiffness or tightness Lymphedema Poor circulation Paresthesia Groin pain Long menstrual periods Knee swelling;632;Peripheral arterial embolism
Abnormal appearing skin Skin rash Acne or pimples Skin dryness  scaliness 42 39 31 25 20 18 13;633;Rosacea
Headache Facial pain Vomiting Depressive or psychotic symptoms Fainting Neck pain Nausea Diminished hearing Symptoms of the face Drug abuse Ringing in ear Nosebleed;634;Fracture of the skull
Diminished vision Symptoms of eye Upper abdominal pain Eye redness Elbow cramps or spasms Wrist weakness Nailbiting Hip stiffness or tightness Vulvar sore Elbow weakness Cross-eyed Itchy eyelid;635;Uveitis
Facial pain Headache Pain in eye Nosebleed Swollen eye Peripheral edema Redness in or around nose Abusing alcohol Double vision Hemoptysis Difficulty eating Lip swelling;636;Fracture of the facial bones
Cough Sore throat Fever Coryza Hoarse voice Nasal congestion Ear pain Difficulty breathing Headache Plugged feeling in ear Shortness of breath Sneezing;637;Tracheitis
Toothache Facial pain Gum pain Jaw swelling Headache Peripheral edema Mouth pain Neck mass Symptoms of the face Difficulty in swallowing Pain in gums Jaw pain;638;Jaw disorder
Pain of the anus Mass or swelling around the anus Skin swelling Lower body pain Fluid retention Skin lesion Skin growth Abnormal appearing skin Rectal bleeding Acne or pimples Pain in testicles Swelling of scrotum;639;Perirectal infection
Lump or mass of breast Pain or soreness of breast Bleeding or discharge from nipple Skin growth Neck mass Warts Irregular belly button Coughing up sputum Vaginal dryness Arm lump or mass Breast cyst  ;640;Breast cyst
Anxiety and nervousness Depression Depressive or psychotic symptoms Insomnia Delusions or hallucinations Drug abuse Excessive anger Temper problems Abusing alcohol Low self-esteem Hostile behavior Fears and phobias;641;Post-traumatic stress disorder (PTSD)
Kidney mass Retention of urine Blood in urine Symptoms of the kidneys Symptoms of prostate Excessive urination at night Involuntary urination Increased heart rate Drainage in throat Groin mass Changes in stool appearance Bedwetting;642;Kidney cancer
Back pain Ache all over Pelvic pain Abnormal involuntary movements Insomnia Lump or mass of breast Weakness Fluid retention Peripheral edema Feeling ill Emotional symptoms Elbow weakness;643;Vulvar cancer
Diminished vision Eye redness Pain in eye Itchiness of eye Swollen eye Symptoms of eye Lacrimation Spots or clouds in vision Eyelid swelling White discharge from eye Eye burns or stings Eyelid lesion or rash;644;Blepharitis
Sharp abdominal pain Diarrhea Regurgitation Fatigue Vomiting Nausea Allergic reaction Sharp chest pain Fears and phobias Peripheral edema Leg lump or mass Constipation;645;Celiac disease
Painful urination Suprapubic pain Frequent urination Blood in urine Sharp abdominal pain Back pain Retention of urine Side pain Lower abdominal pain Pelvic pain Involuntary urination Symptoms of bladder;646;Cystitis
Ache all over Leg pain Fever Back pain Joint pain Pulling at ears Temper problems Muscle cramps  or spasms Irregular belly button Swollen tongue Penis pain;647;Sickle cell anemia
Pain in eye Eye redness Diminished vision Symptoms of eye Headache Swollen eye Bleeding from eye Facial pain Eyelid swelling Blindness Foreign body sensation in eye Eye burns or stings;648;Subconjunctival hemorrhage
Rectal bleeding Pain of the anus Blood in stool Constipation Sharp abdominal pain Mass or swelling around the anus Itching of the anus Lower body pain Melena Changes in stool appearance Heartburn Vaginal pain;649;Hemorrhoids
Skin rash Itching of skin Abnormal appearing skin Skin lesion Skin dryness  scaliness 21 16 13 12 9 6;650;Contact dermatitis
Sharp chest pain Dizziness Shortness of breath Palpitations Increased heart rate Fainting Decreased heart rate Weakness Irregular heartbeat Chest tightness Fatigue Feeling ill;651;Sinus bradycardia
Sharp chest pain Headache High blood pressure          ;652;High blood pressure
Sharp abdominal pain Pelvic pain Lower abdominal pain Vaginal discharge Nausea Vomiting Side pain Burning abdominal pain Back pain Painful urination Suprapubic pain Intermenstrual bleeding;653;Pelvic inflammatory disease
Sharp abdominal pain Jaundice Upper abdominal pain Diarrhea Shortness of breath Nausea Weakness Side pain Peripheral edema Blood in stool Unusual color or odor to urine Heartburn;654;Liver disease
Constipation Sharp abdominal pain Burning abdominal pain Vomiting Nausea Lower abdominal pain Rectal bleeding Blood in stool Pain of the anus Retention of urine Stomach bloating Changes in stool appearance;655;Chronic constipation
Fatigue Difficulty in swallowing Neck mass Leg weakness Stiffness all over Neck swelling Swollen lymph nodes Arm weakness Delusions or hallucinations Thyroid cancer   ;656;Thyroid cancer
Fever Cough Sore throat Nasal congestion Ache all over Flu-like syndrome Headache Vomiting Chills Coryza Nausea Diarrhea;657;Flu
Ear pain Flatulence Peripheral edema Wheezing Arm weakness Arm pain Cough Shoulder swelling Vulvar sore Knee lump or mass Back stiffness or tightness Itchy eyelid;658;Friedrich ataxia
Abnormal involuntary movements Headache Abnormal movement of eyelid Seizures Depressive or psychotic symptoms Symptoms of eye Problems with movement Cramps and spasms Excessive anger Stiffness all over Groin pain Temper problems;659;Tic (movement) disorder
Skin moles Skin lesion Abnormal appearing skin Skin growth Acne or pimples Itching of skin Skin swelling Change in skin mole size or color Warts Skin dryness  scaliness 14;660;Skin polyp
Neck pain Shoulder pain Arm pain Loss of sensation Back pain Headache Low back pain Paresthesia Hand or finger pain Arm weakness Elbow pain Hand or finger weakness;661;Brachial neuritis
Pelvic pain Vaginal discharge Heavy menstrual flow Unpredictable menstruation Vaginal itching Intermenstrual bleeding Painful menstruation Vulvar irritation Difficulty eating Jaundice Mass on vulva Swollen abdomen;662;Cervical cancer
Sharp abdominal pain Sharp chest pain Anxiety and nervousness Shortness of breath Constipation Ache all over Back pain Muscle swelling Low back weakness Elbow cramps or spasms Back weakness Pus in sputum;663;Adrenal adenoma
Sharp chest pain Sharp abdominal pain Vomiting Difficulty in swallowing Nausea Heartburn Upper abdominal pain Sore throat Cough Shortness of breath Burning abdominal pain Chest tightness;664;Esophagitis
Sharp abdominal pain Shoulder cramps or spasms Excessive anger Ankle pain Wrist pain Pain during pregnancy Facial pain Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Pain in eye Fatigue;665;Gas gangrene
Vaginal itching Vaginal discharge Skin rash Diaper rash Sharp abdominal pain Itching of skin Suprapubic pain Painful urination Frequent urination Problems during pregnancy Pelvic pain Vaginal pain;666;Yeast infection
Back pain Skin lesion Headache Involuntary urination Joint pain Disturbance of memory Drainage in throat Eye moves abnormally Feet turned in Ringing in ear Poor circulation Leg weakness;667;Spina bifida
Depressive or psychotic symptoms Depression Drug abuse Fainting Abusing alcohol Sleepiness Slurring words Allergic reaction Fluid retention Delusions or hallucinations Lip swelling Stiffness all over;668;Drug poisoning due to medication
Sharp abdominal pain Abusing alcohol Peripheral edema Abdominal distention Diarrhea Abnormal involuntary movements Vomiting blood Blood in stool Upper abdominal pain Weight gain Stomach bloating Kidney mass;669;Alcoholic liver disease
Sharp chest pain Headache Shortness of breath Vomiting Depressive or psychotic symptoms Dizziness Seizures Loss of sensation Peripheral edema Insomnia Focal weakness Lower body pain;670;Malignant hypertension
Sharp abdominal pain Lower abdominal pain Diarrhea Nausea Vomiting Burning abdominal pain Fever Side pain Blood in stool Upper abdominal pain Constipation Chills;671;Diverticulitis
Blindness Headache Depressive or psychotic symptoms Loss of sensation Seizures Itchy eyelid Wrist weakness Excessive growth Elbow cramps or spasms Elbow weakness Nailbiting Hip stiffness or tightness;672;Moyamoya disease
Dizziness Weakness Headache Fainting Vomiting Nausea Sharp chest pain Fluid retention Shortness of breath Leg cramps or spasms Feeling hot Sweating;673;Heat exhaustion
Depressive or psychotic symptoms Depression Delusions or hallucinations Anxiety and nervousness Hostile behavior Excessive anger Insomnia Drug abuse Fears and phobias Abusing alcohol Temper problems Hysterical behavior;674;Psychotic disorder
Loss of sensation Foot or toe pain Ache all over Hand or finger swelling Sharp chest pain Fainting Back pain Elbow cramps or spasms Nailbiting Low back weakness Feeling hot and cold Elbow weakness;675;Frostbite
Penis pain Bumps on penis Abnormal appearing skin Skin growth Impotence Fever Temper problems Congestion in chest Penis redness Frequent urination Penile discharge Groin pain;676;Atrophy of the corpus cavernosum
Smoking problems Cough Sharp chest pain Shortness of breath Headache Drug abuse Abusing alcohol Coughing up sputum Hurts to breath Excessive anger Sinus congestion Hemoptysis;677;Smoking or tobacco addiction
Back pain Neck pain Ankle pain Knee pain Low back pain Shoulder pain Leg pain Foot or toe pain Headache Wrist pain Hand or finger pain Arm pain;678;Sprain or strain
Abnormal involuntary movements Problems with movement Headache Dizziness Seizures Loss of sensation Disturbance of memory Muscle pain Painful sinuses Arm stiffness or tightness Hoarse voice Fears and phobias;679;Essential tremor
Ear pain Bleeding from ear Fluid in ear Facial pain Disturbance of memory Symptoms of eye Dry lips Plugged feeling in ear Ringing in ear Open wound of the ear   ;680;Open wound of the ear
Nasal congestion Coughing up sputum Nosebleed Regurgitation Redness in or around nose Foreign body in the nose       ;681;Foreign body in the nose
Painful menstruation Sharp abdominal pain Pelvic pain Heavy menstrual flow Lower abdominal pain Cramps and spasms Long menstrual periods Unpredictable menstruation Blood clots during menstrual periods Absence of menstruation Vaginal discharge Vaginal itching;682;Idiopathic painful menstruation
Fever Nasal congestion Cough Seizures Decreased appetite Lack of growth Temper problems Fluid in ear Apnea Difficulty speaking Difficulty in swallowing Infant feeding problem;683;Down syndrome
Unpredictable menstruation Painful menstruation Vaginal discharge Sharp abdominal pain Scanty menstrual flow Nausea Infrequent menstruation Infertility Absence of menstruation Pain or soreness of breast Frequent urination Retention of urine;684;Idiopathic infrequent menstruation
Sharp chest pain Shortness of breath Shoulder pain Difficulty breathing Rib pain Back pain Cough Side pain Coughing up sputum Drainage in throat Drug abuse Hurts to breath;685;Pneumothorax
Wrist pain Hand or finger pain Shoulder pain Wrist swelling Arm pain Hand or finger swelling Peripheral edema Wrist stiffness or tightness Abnormal involuntary movements Lower body pain De Quervain disease  ;686;De Quervain disease
Back pain Low back pain Neck pain Hip pain Bones are painful Problems with movement Pelvic pain Leg stiffness or tightness Arm weakness Hand or finger stiffness or tightness Hip weakness Muscle stiffness or tightness;687;Fracture of the vertebra
Drug abuse Fears and phobias Mouth pain Nightmares Human immunodeficiency virus infection (HIV)        ;688;Human immunodeficiency virus infection (HIV)
Jaw swelling Ear pain Neck swelling Sore throat Fever Flu-like syndrome Swollen lymph nodes Fluid retention Nailbiting Shoulder swelling Eye strain Hip stiffness or tightness;689;Mumps
Headache Dizziness Vomiting Neck pain Weakness Fainting Loss of sensation Seizures Symptoms of eye Nosebleed Bleeding from ear Disturbance of memory;690;Subarachnoid hemorrhage
Pain during pregnancy Sharp abdominal pain Itching of skin Eye strain Wrist weakness Itchy eyelid Nailbiting Hip stiffness or tightness Elbow weakness Elbow cramps or spasms Emotional symptoms Cross-eyed;691;Acute fatty liver of pregnancy (AFLP)
Lacrimation Pain in eye Abnormal movement of eyelid Symptoms of eye Eye redness Spots or clouds in vision Eyelid lesion or rash Foreign body sensation in eye Swollen eye Diminished vision White discharge from eye Itchiness of eye;692;Ectropion
Acne or pimples Skin lesion Abnormal appearing skin Itching of skin Skin growth Skin moles Skin dryness  scaliness 12 10 10 10;693;Scar
Diarrhea Burning abdominal pain Headache Sharp abdominal pain Nasal congestion Shortness of breath Constipation Muscle pain Flatulence Weight gain Impotence Cramps and spasms;694;Lactose intolerance
Ear pain Diminished hearing Plugged feeling in ear Redness in ear Nasal congestion Sore throat Fluid in ear Dizziness Ringing in ear Abnormal breathing sounds Allergic reaction Swollen or red tonsils;695;Eustachian tube dysfunction (ear disorder)
Sharp abdominal pain Lower abdominal pain Vomiting Nausea Fever Burning abdominal pain Side pain Diarrhea Upper abdominal pain Chills Decreased appetite Stomach bloating;696;Appendicitis
Dizziness Fatigue Palpitations Sweating Abnormal involuntary movements Weight gain Leg cramps or spasms Irregular heartbeat Involuntary urination Foot or toe swelling Muscle cramps  or spasms;697;Graves disease
Depressive or psychotic symptoms Anxiety and nervousness Depression Low self-esteem Excessive anger Disturbance of memory Delusions or hallucinations Back weakness Muscle swelling Elbow cramps or spasms Pus in urine Low back weakness;698;Dissociative disorder
Facial pain Leg stiffness or tightness Feeling hot Jaw swelling Symptoms of the kidneys Wrist swelling Neck swelling Redness in or around nose Eyelid swelling Open wound of the face   ;699;Open wound of the face
Neck pain Back pain Low back pain Bones are painful Hand or finger pain Leg pain Loss of sensation Arm pain Elbow weakness Excessive growth Feeling hot and cold Wrist weakness;700;Dislocation of the vertebra
Penis pain Penis redness Retention of urine Painful urination Blood in urine Penile discharge Bumps on penis Thirst Symptoms of the scrotum and testes Impotence Itchiness of eye Phimosis ;701;Phimosis
Vomiting Nausea Problems during pregnancy Sharp abdominal pain Pain during pregnancy Diarrhea Burning abdominal pain Dizziness Headache Weakness Vomiting blood Upper abdominal pain;702;Hyperemesis gravidarum
Uterine contractions Pain during pregnancy Problems during pregnancy Spotting or bleeding during pregnancy Cramps and spasms Pelvic pressure Pregnancy      ;703;Pregnancy
Congestion in chest Insomnia Fatigue Regurgitation Coryza Knee swelling Diminished vision Pain in testicles Arm pain Muscle swelling Low back weakness Elbow weakness;704;Thalassemia
Spotting or bleeding during pregnancy Pain during pregnancy Cramps and spasms Uterine contractions Delusions or hallucinations Problems during pregnancy Involuntary urination Vaginal discharge Placenta previa    ;705;Placenta previa
Back pain Depressive or psychotic symptoms Side pain Dizziness Leg pain Diminished hearing Elbow weakness Excessive growth Low back weakness Feeling hot and cold Wrist weakness Emotional symptoms;706;Epidural hemorrhage
Knee pain Knee swelling Fever Leg pain Problems with movement Hand or finger pain Elbow pain Feeling ill Skin on arm or hand looks infected Hip pain Abnormal appearing skin Elbow swelling;707;Septic arthritis
Skin rash Foot or toe pain Skin lesion Itching of skin Skin dryness  scaliness 39 27 27 24 17 17;708;Athlete's foot
Sharp chest pain Shortness of breath Cough Difficulty breathing Hurts to breath Back pain Rib pain Fever Sharp abdominal pain Drainage in throat Weakness Side pain;709;Pleural effusion
Diminished vision Symptoms of eye Pain in eye Eye redness Itchiness of eye Spots or clouds in vision Eye burns or stings Mass on eyelid Aphakia    ;710;Aphakia
Skin lesion Vaginal discharge Vulvar irritation Vulvar sore Vaginal pain Skin growth Vaginal itching Painful urination Pain during intercourse Pelvic pain Lump or mass of breast Skin dryness;711;Vulvar disorder
Dizziness Elbow pain Allergic reaction Difficulty speaking Headache Muscle cramps  or spasms Vomiting Cough Nausea Knee pain Abnormal involuntary movements;712;Vitamin B deficiency
Peripheral edema Facial pain Swollen lymph nodes Ear pain Jaw swelling Neck mass Neck swelling Sore throat Neck pain Cough Difficulty in swallowing Nasal congestion;713;Sialoadenitis
Problems with shape or size of breast Lump or mass of breast Back pain Pain or soreness of breast Neck pain Weight gain Skin swelling Bones are painful Irregular belly button Gynecomastia   ;714;Gynecomastia
Painful urination Suprapubic pain Sharp abdominal pain Frequent urination Fever Vomiting Back pain Nausea Blood in urine Side pain Retention of urine Lower abdominal pain;715;Urinary tract infection
Lacrimation Ache all over Cough Double vision Eye redness Decreased appetite Diminished vision Elbow cramps or spasms Elbow weakness Excessive growth Low back weakness Feeling hot and cold;716;Histoplasmosis
Skin rash Fever Itching of skin Coryza Skin lesion Vomiting Mouth ulcer Skin pain Pain in eye Fluid retention Allergic reaction Difficulty in swallowing;717;Erythema multiforme
Back pain Low back pain Leg pain Problems with movement Lower body pain Leg weakness Knee swelling Unusual color or odor to urine Knee stiffness or tightness Foot or toe stiffness or tightness Muscle cramps  or spasms;718;Scoliosis
Foot or toe pain Foot or toe lump or mass Knee pain Problems with movement Skin on leg or foot looks infected Skin moles Leg swelling Stiffness all over Skin growth Pain or soreness of breast Skin irritation Foot or toe swelling;719;Bunion
Palpitations Sharp chest pain Dizziness Irregular heartbeat Increased heart rate Shortness of breath Difficulty breathing Fainting Weakness Chest tightness Fatigue Leg cramps or spasms;720;Arrhythmia
Abnormal breathing sounds Back pain Apnea Low back pain Frequent urination Sleepiness Abnormal appearing skin Ache all over Ringing in ear Delusions or hallucinations Elbow cramps or spasms Nailbiting;721;Paget disease
Facial pain Headache Dizziness Loss of sensation Symptoms of the face Ache all over Pain in eye Toothache Paresthesia Abnormal involuntary movements Swollen eye Tongue pain;722;Trigeminal neuralgia
Back pain Low back pain Hip pain Leg pain Knee pain Ache all over Elbow pain Lower body pain Joint pain Paresthesia Rib pain Stiffness all over;723;Ankylosing spondylitis
Loss of sensation Leg pain Paresthesia Foot or toe pain Dizziness Back pain Problems with movement Arm pain Abnormal involuntary movements Leg weakness Disturbance of memory Arm weakness;724;Peripheral nerve disorder
Skin growth Skin swelling Skin lesion Abnormal appearing skin Neck mass Back mass or lump Acne or pimples Arm lump or mass Lump or mass of breast Skin moles Irregular appearing scalp Hand or finger lump or mass;725;Sebaceous cyst
Anxiety and nervousness Depressive or psychotic symptoms Depression Delusions or hallucinations Sleepiness Dizziness Tongue lesions Sharp chest pain Difficulty speaking Fainting Insomnia Chest tightness;726;Poisoning due to antipsychotics
Vomiting Upper abdominal pain Sharp abdominal pain Diarrhea Depression Anxiety and nervousness Diminished vision Mouth ulcer Cough Neck pain Blindness Shortness of breath;727;Behcet disease
Depressive or psychotic symptoms Depression Anxiety and nervousness Hostile behavior Delusions or hallucinations Headache Excessive anger Insomnia Drug abuse Obsessions and compulsions Temper problems Smoking problems;728;Neurosis
Retention of urine Blood in urine Symptoms of prostate Frequent urination Involuntary urination Impotence Excessive urination at night Flushing Symptoms of bladder Pain during intercourse Prostate cancer  ;729;Prostate cancer
Headache Neck pain Focal weakness Diminished vision Vomiting Difficulty speaking Loss of sensation Nausea Problems with movement Dizziness Muscle stiffness or tightness Arm pain;730;Cerebral edema
Hand or finger pain Hand or finger swelling Hand or finger stiffness or tightness Wrist pain Difficulty speaking Joint pain Hysterical behavior Dislocation of the finger     ;731;Dislocation of the finger
Arm stiffness or tightness Seizures Lack of growth Depressive or psychotic symptoms Nasal congestion Difficulty speaking Pus in sputum Emotional symptoms Itching of scrotum Muscle swelling Elbow cramps or spasms Low back weakness;732;Birth trauma
Sharp abdominal pain Vomiting Nausea Ache all over Burning abdominal pain Diarrhea Back pain Upper abdominal pain Abusing alcohol Regurgitation Leg weakness Skin growth;733;Chronic pancreatitis
Sharp abdominal pain Ache all over Groin pain Peripheral edema Lump or mass of breast Abnormal appearing skin Arm swelling Fluid retention Swelling of scrotum Lymphedema Abdominal distention Skin swelling;734;Hematoma
Involuntary urination Knee lump or mass Neck cramps or spasms Excessive growth Vulvar sore Loss of sex drive Eye strain Shoulder swelling Nailbiting Wrist weakness Joint stiffness or tightness Itchy eyelid;735;Carcinoid syndrome
Headache Abusing alcohol Open wound of the head          ;736;Open wound of the head
Skin lesion Abnormal appearing skin Skin moles Skin growth Skin dryness  scaliness 36 36 28 25 19 16;737;Seborrheic keratosis
Knee pain Headache Hand or finger pain Wrist pain Elbow pain Bleeding from ear Skin irritation Penis redness Wrist swelling Burn   ;738;Burn
Spotting or bleeding during pregnancy Sharp abdominal pain Pain during pregnancy Cramps and spasms Lower abdominal pain Pelvic pain Problems during pregnancy Burning abdominal pain Uterine contractions Intermenstrual bleeding Blood clots during menstrual periods Heavy menstrual flow;739;Spontaneous abortion
Skin rash Painful urination Vaginal pain Vaginal discharge Pelvic pain Skin lesion Vaginal itching Groin pain Suprapubic pain Itching of skin Recent pregnancy Skin pain;740;Genital herpes
Depression Depressive or psychotic symptoms Anxiety and nervousness Excessive anger Hostile behavior Insomnia Low self-esteem Delusions or hallucinations Temper problems Fears and phobias Restlessness Nightmares;741;Adjustment reaction
Sharp abdominal pain Upper abdominal pain Nausea Vomiting Back pain Burning abdominal pain Sharp chest pain Side pain Lower body pain Heartburn Sweating Regurgitation;742;Gallstone
Fatigue Loss of sensation Headache Dizziness Problems with movement Weakness Leg weakness Paresthesia Disturbance of memory Abnormal involuntary movements Leg stiffness or tightness Focal weakness;743;Multiple sclerosis
Difficulty in swallowing Sharp chest pain Regurgitation Low back pain Sharp abdominal pain Sore throat Constipation Elbow weakness Low back weakness Wrist weakness Feeling hot and cold Nailbiting;744;Zenker diverticulum
Hip pain Groin pain Back pain Leg pain Ache all over Side pain Problems with movement Knee pain Delusions or hallucinations Difficulty speaking Bones are painful Focal weakness;745;Fracture of the pelvis
Cough Wheezing Shortness of breath Fever Insomnia Nasal congestion Vomiting Sore throat Difficulty breathing Dizziness Coughing up sputum Chest tightness;746;Pneumoconiosis
Sharp chest pain Weight gain Lymphedema Smoking problems Leg cramps or spasms Hyperlipidemia       ;747;Hyperlipidemia
Diarrhea Sharp abdominal pain Blood in stool Nausea Vomiting Burning abdominal pain Rectal bleeding Lower abdominal pain Melena Decreased appetite Swollen lymph nodes Discharge in stools;748;Ulcerative colitis
Penis redness Swelling of scrotum Pain in testicles Mass in scrotum Skin growth Abnormal appearing skin Penis pain Bumps on penis Warts Groin pain Irritable infant Swollen abdomen;749;Male genitalia infection
Warts Frequent urination Vaginal itching Vaginal discharge Joint pain Hand or finger lump or mass Mass or swelling around the anus Lump or mass of breast Involuntary urination Eyelid lesion or rash Unpredictable menstruation Coughing up sputum;750;HPV
Sharp chest pain Shortness of breath Chest tightness Dizziness Arm pain Lower body pain Palpitations Sweating Irregular heartbeat Increased heart rate Burning chest pain Hot flashes;751;Angina
Neck pain Neck cramps or spasms Back pain Shoulder pain Headache Throat irritation Retention of urine Foot or toe weakness Arm pain Arm weakness Side pain Drainage in throat;752;Injury to the spinal cord
Nasal congestion Headache Nosebleed Painful sinuses Cough Difficulty breathing Allergic reaction Facial pain Disturbance of smell or taste Frontal headache Hoarse voice Redness in ear;753;Nasal polyp
Skin rash Itching of skin Skin lesion Skin irritation Acne or pimples Vaginal itching Itchy scalp Skin growth Skin dryness  scaliness 12 12;754;Lichen simplex
Foreign body sensation in eye Eyelid lesion or rash Diminished vision Symptoms of eye Itchiness of eye Pain in eye Eye redness Swollen eye Emotional symptoms Back weakness Elbow cramps or spasms Pus in sputum;755;Trichiasis
Skin rash Itching of skin Swelling of scrotum Skin lesion Vomiting Elbow weakness Cross-eyed Excessive growth Bowlegged or knock-kneed Feeling hot and cold Wrist weakness Emotional symptoms;756;Acariasis
Sharp abdominal pain Rectal bleeding Blood in stool Pain of the anus Mass or swelling around the anus Drainage in throat Colorectal cancer      ;757;Colorectal cancer
Abnormal appearing skin Skin rash Skin lesion Skin moles Acne or pimples Skin growth Itching of skin Skin swelling Skin dryness  scaliness 15 10;758;Skin pigmentation disorder
Disturbance of memory Depressive or psychotic symptoms Depression Loss of sensation Paresthesia Lip swelling Itchy eyelid Wrist weakness Excessive growth Elbow cramps or spasms Elbow weakness Nailbiting;759;Factitious disorder
Sore throat Nosebleed Fever Chills Ear pain Vulvar sore Pelvic pressure Knee lump or mass Shoulder swelling Neck cramps or spasms Excessive growth Loss of sex drive;760;Lymphogranuloma venereum
Bleeding or discharge from nipple Pain or soreness of breast Pelvic pain Weight gain Anxiety and nervousness Back pain Lump or mass of breast Sharp chest pain Burning abdominal pain Cough Low back weakness Emotional symptoms;761;Galactorrhea of unknown cause
Cough Nasal congestion Excessive growth Wrist weakness Elbow weakness Elbow cramps or spasms Feeling hot and cold Emotional symptoms Low back weakness Underweight Nailbiting Muscle swelling;762;G6PD enzyme deficiency
Shoulder pain Knee pain Neck pain Arm pain Shoulder stiffness or tightness Problems with movement Elbow pain Shoulder weakness Hand or finger stiffness or tightness Vulvar irritation Muscle pain Bones are painful;763;Nerve impingement near the shoulder
Eye redness Diminished vision Itchy scalp Blindness Irregular appearing scalp Elbow weakness Cross-eyed Excessive growth Bowlegged or knock-kneed Feeling hot and cold Wrist weakness Emotional symptoms;764;Toxoplasmosis
Lump or mass of breast Pain or soreness of breast Bleeding or discharge from nipple Arm lump or mass Bones are painful Problems with shape or size of breast Hot flashes Pain during intercourse Back swelling Throat irritation Vaginal dryness Fibroadenoma ;765;Fibroadenoma
Hand or finger pain Hand or finger swelling Skin on arm or hand looks infected Hand or finger stiffness or tightness Open wound of the hand        ;766;Open wound of the hand
Spotting or bleeding during pregnancy Sharp abdominal pain Pain during pregnancy Lower abdominal pain Problems during pregnancy Cramps and spasms Intermenstrual bleeding Blood clots during menstrual periods Heavy menstrual flow Blood in stool Recent pregnancy Infertility;767;Missed abortion
Vomiting Nausea Weakness Sharp abdominal pain Sharp chest pain Diarrhea Depressive or psychotic symptoms Decreased appetite Thirst Polyuria Frequent urination Fluid retention;768;Diabetic ketoacidosis
Nausea Sharp chest pain Groin pain Vaginal pain Vulvar sore Loss of sex drive Knee lump or mass Nailbiting Excessive growth Wrist weakness Shoulder swelling Neck cramps or spasms;769;Granuloma inguinale
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;770;Hemorrhagic fever
Anxiety and nervousness Depression Depressive or psychotic symptoms Obsessions and compulsions Temper problems Hostile behavior Low self-esteem Excessive anger Feeling ill Fears and phobias Hysterical behavior Lack of growth;771;Obsessive compulsive disorder (OCD)
Ankle pain Foot or toe pain Ankle swelling Leg pain Foot or toe swelling Joint pain Foot or toe weakness Leg cramps or spasms Ankle stiffness or tightness Wrist swelling Foot or toe lump or mass Injury of the ankle ;772;Injury of the ankle
Weakness Vomiting Nausea Shortness of breath Dizziness Sharp abdominal pain Sharp chest pain Headache Back pain Fever Fainting Seizures;773;Hyponatremia
